Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,111
Base Time Seconds,1730344237
Base Time Fractional,.830704760
Base Time,10/31/2024 03:10:37.830704760
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
9.08279007561e-12,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,0.0149066671729,Volt DC,1000,T,2W,F,F,0.000000000
-9.238388942734e-10,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-9.9931879043579,Volt DC,1000,T,2W,F,F,2.383720500
-1.243283476171e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-19.9990806579590,Volt DC,1000,T,2W,F,F,4.767428840
-1.388994474993e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-29.9894084930420,Volt DC,1000,T,2W,F,F,7.151147940
-1.555220840999e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-39.9946746826172,Volt DC,1000,T,2W,F,F,9.534855040
-1.666024207481e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-49.9994163513184,Volt DC,1000,T,2W,F,F,11.918558840
-1.986151909605e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-59.9844627380371,Volt DC,1000,T,2W,F,F,14.302230880
-2.533630416579e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-69.9936141967773,Volt DC,1000,T,2W,F,F,16.685908880
-3.018171934599e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-79.9997634887695,Volt DC,1000,T,2W,F,F,19.069605880
-3.20322857128e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-89.9901046752930,Volt DC,1000,T,2W,F,F,21.453273580
-3.70465103039e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-99.9937210083008,Volt DC,1000,T,2W,F,F,23.836941940
-3.608726872883e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-110.0015258789063,Volt DC,1000,T,2W,F,F,26.220624520
-4.214194770924e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-120.0075759887695,Volt DC,1000,T,2W,F,F,28.604329200
-5.041474793188e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-129.9955291748047,Volt DC,1000,T,2W,F,F,30.988028900
-5.331755037474e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-139.9989929199219,Volt DC,1000,T,2W,F,F,33.371734040
-5.96781957185e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-150.0062713623047,Volt DC,1000,T,2W,F,F,35.755425280
-6.607336899833e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-159.9940185546875,Volt DC,1000,T,2W,F,F,38.139124040
-7.838655058379e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-169.9982757568359,Volt DC,1000,T,2W,F,F,40.522817120
-7.412700675502e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-180.0071868896484,Volt DC,1000,T,2W,F,F,42.906507160
-9.159816904969e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-189.9927368164063,Volt DC,1000,T,2W,F,F,45.290184800
-8.171311627336e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-199.9963378906250,Volt DC,1000,T,2W,F,F,47.673880540
-8.172633236825e-09,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-210.0022735595703,Volt DC,1000,T,2W,F,F,50.413263020
-8.800314255097e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Rear,F,Main,-219.9910430908203,Volt DC,1000,T,2W,F,F,52.919356420
-9.113255927673e-09,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-229.9983825683594,Volt DC,1000,T,2W,F,F,55.658729880
-1.137712324351e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-240.0026245117188,Volt DC,1000,T,2W,F,F,58.042426260
-1.285457873479e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-249.9940338134766,Volt DC,1000,T,2W,F,F,60.426112340
-1.196660814884e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-259.9965209960938,Volt DC,1000,T,2W,F,F,62.809787440
-1.412358674457e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-270.0041809082031,Volt DC,1000,T,2W,F,F,65.193457760
-1.611289945913e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-279.9897155761719,Volt DC,1000,T,2W,F,F,67.577155500
-1.688430550928e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-289.9959106445313,Volt DC,1000,T,2W,F,F,69.960832200
